A,P,time,cat
1.017,0.0,0.0,0.027
0.844,0.129,0.0761,
0.737,0.234,0.152,
0.631,0.328,0.228,
0.57,0.411,0.304,
0.498,0.474,0.381,
0.441,0.536,0.457,
0.39,0.594,0.533,
0.34,0.631,0.609,
0.303,0.674,0.685,
0.268,0.715,0.761,
0.238,0.748,0.837,
0.209,0.764,0.913,
0.188,0.789,0.989,
0.168,0.809,1.065,
0.149,0.827,1.142,
0.131,0.847,1.218,
0.119,0.867,1.294,
0.107,0.869,1.37,
0.0945,0.879,1.446,
0.0836,0.884,1.522,
0.0757,0.905,1.598,
0.0685,0.902,1.674,
0.0621,0.912,1.75,
0.054,0.921,1.826,
0.05,0.933,1.903,
0.0444,0.935,1.979,
0.0406,0.93,2.055,
0.0369,0.937,2.131,
0.0337,0.939,2.207,
