P,A,time,cat
0.0,1.008,0.0,0.09
0.0813,0.85,0.00453,
0.162,0.772,0.00905,
0.239,0.699,0.0136,
0.314,0.621,0.0181,
0.383,0.552,0.0226,
0.448,0.497,0.0272,
0.507,0.435,0.0317,
0.558,0.382,0.0362,
0.614,0.338,0.0407,
0.649,0.288,0.0453,
0.691,0.258,0.0498,
0.734,0.226,0.0543,
0.751,0.201,0.0588,
0.778,0.178,0.0634,
0.808,0.161,0.0679,
0.82,0.144,0.0724,
0.83,0.134,0.0769,
0.835,0.123,0.0815,
0.848,0.115,0.086,
0.845,0.11,0.0905,
0.853,0.104,0.0951,
0.863,0.101,0.0996,
0.858,0.098,0.104,
0.861,0.0952,0.109,
0.875,0.0937,0.113,
0.877,0.0919,0.118,
0.872,0.0911,0.122,
0.874,0.0897,0.127,
0.855,0.0899,0.131,
0.881,0.0877,0.136,
0.875,0.0875,0.14,
0.865,0.0863,0.145,
0.87,0.0868,0.149,
0.867,0.0867,0.154,
0.875,0.086,0.158,
0.875,0.0856,0.163,
0.861,0.0853,0.167,
0.863,0.0845,0.172,
