P,A,time,cat
0.0,1.005,0.0,0.06
0.0734,0.88,0.00609,
0.145,0.809,0.0122,
0.217,0.739,0.0183,
0.286,0.672,0.0244,
0.35,0.611,0.0304,
0.404,0.546,0.0365,
0.468,0.491,0.0426,
0.522,0.447,0.0487,
0.565,0.393,0.0548,
0.615,0.35,0.0609,
0.663,0.31,0.067,
0.69,0.277,0.0731,
0.721,0.244,0.0791,
0.742,0.22,0.0852,
0.782,0.195,0.0913,
0.791,0.175,0.0974,
0.804,0.161,0.103,
0.82,0.151,0.11,
0.841,0.138,0.116,
0.84,0.128,0.122,
0.853,0.12,0.128,
0.866,0.115,0.134,
0.871,0.108,0.14,
0.868,0.106,0.146,
0.876,0.102,0.152,
0.881,0.101,0.158,
0.873,0.0983,0.164,
0.88,0.0948,0.17,
0.863,0.0938,0.177,
0.887,0.0923,0.183,
0.868,0.0918,0.189,
0.878,0.0914,0.195,
0.877,0.089,0.201,
0.874,0.0899,0.207,
