A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07
0.0563,0.0439,0.833,479.0,
0.0538,0.0937,0.797,959.0,
0.0504,0.146,0.743,1438.0,
0.0473,0.191,0.708,1917.0,
0.0442,0.24,0.654,2397.0,
0.0414,0.289,0.613,2876.0,
0.039,0.335,0.573,3356.0,
0.0354,0.381,0.534,3835.0,
0.0329,0.424,0.492,4314.0,
0.0302,0.465,0.455,4794.0,
0.0272,0.514,0.408,5273.0,
0.0253,0.554,0.372,5752.0,
0.0226,0.587,0.338,6232.0,
0.0203,0.633,0.301,6711.0,
0.018,0.669,0.272,7190.0,
0.0159,0.713,0.238,7670.0,
0.0139,0.74,0.206,8149.0,
0.0119,0.765,0.178,8629.0,
0.0104,0.797,0.151,9108.0,
0.00868,0.834,0.131,9587.0,
0.0073,0.848,0.109,10067.0,
0.00597,0.884,0.0896,10546.0,
0.00494,0.898,0.0734,11025.0,
0.00401,0.916,0.0597,11505.0,
0.0032,0.935,0.0475,11984.0,
0.00254,0.937,0.0379,12463.0,
0.00199,0.959,0.0296,12943.0,
0.00159,0.977,0.0236,13422.0,
0.00122,0.984,0.0181,13902.0,
0.0,0.972,0.014,14381.0,
0.0,0.987,0.0109,14860.0,
0.0,0.991,0.00825,15340.0,
0.0,1.001,0.00632,15819.0,
