A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.056
0.0556,0.0657,0.83,835.0,
0.0517,0.133,0.774,1670.0,
0.0477,0.201,0.712,2506.0,
0.0429,0.27,0.638,3341.0,
0.0397,0.334,0.586,4176.0,
0.035,0.401,0.521,5011.0,
0.0316,0.456,0.468,5846.0,
0.0275,0.517,0.417,6681.0,
0.0239,0.58,0.359,7517.0,
0.0211,0.642,0.31,8352.0,
0.0175,0.686,0.263,9187.0,
0.0146,0.739,0.219,10022.0,
0.0119,0.785,0.178,10857.0,
0.00961,0.825,0.143,11692.0,
0.00745,0.864,0.112,12528.0,
0.00582,0.893,0.0858,13363.0,
0.00429,0.909,0.0639,14198.0,
0.00314,0.947,0.0465,15033.0,
0.00227,0.962,0.0333,15868.0,
0.00158,0.975,0.0235,16703.0,
0.00111,0.984,0.0165,17539.0,
0.0,0.99,0.0113,18374.0,
0.0,1.004,0.00782,19209.0,
