A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09
0.0856,0.106,0.804,0.0421,
0.0749,0.202,0.714,0.0843,
0.0675,0.29,0.629,0.126,
0.0601,0.369,0.57,0.169,
0.0536,0.431,0.511,0.211,
0.048,0.493,0.454,0.253,
0.0425,0.546,0.404,0.295,
0.0383,0.581,0.361,0.337,
0.0336,0.641,0.321,0.379,
0.0305,0.667,0.292,0.421,
0.0274,0.707,0.263,0.464,
0.0249,0.725,0.236,0.506,
0.0226,0.758,0.215,0.548,
0.0204,0.782,0.193,0.59,
0.0184,0.8,0.172,0.632,
0.0163,0.824,0.159,0.674,
0.0151,0.832,0.141,0.716,
0.0135,0.84,0.127,0.758,
0.0122,0.854,0.116,0.801,
0.0112,0.872,0.107,0.843,
0.0101,0.877,0.0953,0.885,
0.00928,0.888,0.0889,0.927,
0.00844,0.894,0.08,0.969,
0.00771,0.908,0.0727,1.011,
0.00714,0.914,0.0673,1.053,
0.00652,0.932,0.0623,1.096,
0.00591,0.928,0.0567,1.138,
0.00555,0.932,0.0527,1.18,
0.00514,0.946,0.0486,1.222,
0.00478,0.929,0.045,1.264,
0.00439,0.943,0.0419,1.306,
0.00414,0.946,0.0391,1.348,
0.00387,0.958,0.0365,1.391,
0.00357,0.957,0.0343,1.433,
0.00335,0.956,0.0318,1.475,
0.00319,0.963,0.0304,1.517,
