A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.072
0.0784,0.178,0.745,0.0896,
0.0635,0.324,0.612,0.179,
0.0531,0.437,0.502,0.269,
0.0441,0.542,0.415,0.359,
0.0362,0.609,0.343,0.448,
0.0305,0.679,0.287,0.538,
0.0251,0.731,0.236,0.628,
0.0211,0.771,0.199,0.717,
0.0176,0.807,0.168,0.807,
0.0149,0.836,0.14,0.896,
0.0125,0.863,0.12,0.986,
0.0107,0.88,0.102,1.076,
0.00918,0.887,0.0868,1.165,
0.00787,0.913,0.0737,1.255,
0.00671,0.921,0.0641,1.345,
0.00592,0.927,0.0555,1.434,
0.00516,0.939,0.0485,1.524,
0.00454,0.939,0.0432,1.614,
0.00401,0.959,0.0385,1.703,
0.00354,0.943,0.0341,1.793,
