A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08375
0.25,0.622,0.0812,0.0498,
0.36,0.396,0.184,0.0996,
0.404,0.256,0.276,0.149,
0.411,0.171,0.35,0.199,
0.397,0.121,0.409,0.249,
0.371,0.0882,0.458,0.299,
0.348,0.0664,0.511,0.349,
0.317,0.0533,0.553,0.398,
0.291,0.0432,0.586,0.448,
0.266,0.0367,0.623,0.498,
0.248,0.0322,0.646,0.548,
0.226,0.0279,0.666,0.598,
0.206,0.0249,0.696,0.647,
0.189,0.0223,0.719,0.697,
0.176,0.0202,0.725,0.747,
0.162,0.0184,0.742,0.797,
0.15,0.0169,0.77,0.847,
0.139,0.0154,0.772,0.896,
0.128,0.0142,0.781,0.946,
0.122,0.0133,0.788,0.996,
0.112,0.0122,0.798,1.046,
0.106,0.0114,0.815,1.096,
0.0981,0.0106,0.811,1.146,
0.092,0.01,0.824,1.195,
0.0876,0.00932,0.826,1.245,
0.0821,0.00872,0.826,1.295,
0.0779,0.00825,0.844,1.345,
0.0748,0.00773,0.839,1.395,
0.0701,0.00724,0.848,1.444,
0.0672,0.00692,0.855,1.494,
0.0635,0.00653,0.847,1.544,
0.0607,0.00626,0.868,1.594,
0.0584,0.00595,0.86,1.644,
0.0562,0.00569,0.867,1.693,
0.0536,0.00549,0.85,1.743,
0.0524,0.00527,0.866,1.793,
