A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.067
0.307,0.56,0.0901,0.0613,
0.423,0.325,0.204,0.123,
0.456,0.195,0.292,0.184,
0.448,0.129,0.368,0.245,
0.425,0.088,0.436,0.307,
0.39,0.0654,0.484,0.368,
0.357,0.0512,0.531,0.429,
0.328,0.042,0.565,0.49,
0.298,0.0362,0.599,0.552,
0.273,0.0321,0.641,0.613,
0.248,0.0285,0.662,0.674,
0.227,0.0257,0.681,0.736,
0.208,0.023,0.714,0.797,
0.19,0.021,0.728,0.858,
0.178,0.019,0.742,0.92,
0.164,0.0175,0.76,0.981,
0.152,0.0163,0.77,1.042,
0.141,0.015,0.778,1.103,
0.13,0.0138,0.786,1.165,
0.122,0.0129,0.8,1.226,
0.114,0.012,0.813,1.287,
0.108,0.0112,0.808,1.349,
0.0999,0.0105,0.831,1.41,
0.0937,0.0097,0.833,1.471,
0.0889,0.00913,0.844,1.533,
0.0845,0.00873,0.846,1.594,
0.0799,0.00817,0.856,1.655,
0.075,0.00764,0.856,1.717,
0.0711,0.00722,0.862,1.778,
0.0687,0.00689,0.866,1.839,
0.065,0.00665,0.865,1.9,
0.0623,0.0062,0.868,1.962,
0.0599,0.006,0.877,2.023,
0.0575,0.00573,0.872,2.084,
0.0554,0.00555,0.876,2.146,
0.0535,0.00529,0.885,2.207,
