P,A,time,cat
0.0,0.989,0.0,0.051
0.048,0.91,2026.0,
0.0964,0.876,4052.0,
0.145,0.829,6078.0,
0.195,0.786,8104.0,
0.245,0.727,10130.0,
0.296,0.672,12156.0,
0.346,0.629,14182.0,
0.389,0.578,16209.0,
0.445,0.53,18235.0,
0.495,0.479,20261.0,
0.54,0.435,22287.0,
0.584,0.384,24313.0,
0.64,0.344,26339.0,
0.682,0.3,28365.0,
0.718,0.263,30391.0,
0.758,0.225,32417.0,
0.79,0.195,34443.0,
0.821,0.167,36469.0,
0.853,0.139,38495.0,
0.872,0.119,40521.0,
0.882,0.102,42547.0,
0.911,0.0887,44574.0,
0.922,0.0768,46600.0,
0.939,0.068,48626.0,
0.927,0.061,50652.0,
0.945,0.056,52678.0,
0.955,0.0519,54704.0,
0.955,0.0493,56730.0,
0.936,0.0477,58756.0,
