P,A,time,cat
0.0,1.014,0.0,0.06375
0.0507,0.907,1339.0,
0.0991,0.859,2678.0,
0.149,0.817,4018.0,
0.204,0.766,5357.0,
0.255,0.714,6696.0,
0.305,0.66,8035.0,
0.357,0.612,9374.0,
0.41,0.56,10713.0,
0.466,0.51,12053.0,
0.514,0.466,13392.0,
0.562,0.409,14731.0,
0.608,0.368,16070.0,
0.658,0.324,17409.0,
0.703,0.281,18749.0,
0.732,0.241,20088.0,
0.775,0.207,21427.0,
0.809,0.177,22766.0,
0.841,0.149,24105.0,
0.862,0.127,25445.0,
0.879,0.108,26784.0,
0.891,0.0913,28123.0,
0.914,0.0799,29462.0,
0.917,0.07,30801.0,
0.934,0.0629,32140.0,
0.936,0.0573,33480.0,
0.935,0.0526,34819.0,
0.949,0.0504,36158.0,
