P,A,time,cat
0.0,1.006,0.0,0.017
0.0269,0.955,904.0,
0.0526,0.942,1808.0,
0.0786,0.907,2712.0,
0.104,0.879,3616.0,
0.135,0.857,4520.0,
0.16,0.827,5424.0,
0.191,0.801,6328.0,
0.222,0.763,7232.0,
0.253,0.73,8135.0,
0.286,0.702,9039.0,
0.324,0.662,9943.0,
0.363,0.627,10847.0,
0.397,0.59,11751.0,
0.442,0.544,12655.0,
0.484,0.509,13559.0,
0.53,0.46,14463.0,
0.568,0.414,15367.0,
0.618,0.374,16271.0,
0.675,0.322,17175.0,
0.712,0.278,18079.0,
0.759,0.23,18983.0,
0.804,0.19,19887.0,
0.838,0.153,20791.0,
0.88,0.122,21695.0,
0.909,0.0934,22599.0,
0.919,0.0714,23503.0,
0.947,0.0542,24406.0,
0.95,0.0413,25310.0,
0.959,0.0319,26214.0,
0.978,0.0244,27118.0,
0.979,0.0189,28022.0,
0.991,0.0148,28926.0,
0.99,0.012,29830.0,
0.986,0.01,30734.0,
0.988,0.00853,31638.0,
