P,A,time,cat
0.0,0.988,0.0,0.10500000000000001
0.144,0.852,2511.0,
0.264,0.736,5022.0,
0.361,0.633,7533.0,
0.449,0.553,10044.0,
0.518,0.477,12555.0,
0.582,0.41,15066.0,
0.633,0.361,17577.0,
0.675,0.309,20088.0,
0.72,0.27,22599.0,
0.751,0.234,25110.0,
0.782,0.208,27621.0,
0.811,0.181,30132.0,
0.839,0.159,32643.0,
0.862,0.14,35153.0,
0.864,0.119,37664.0,
0.884,0.106,40175.0,
0.899,0.0923,42686.0,
0.911,0.0805,45197.0,
0.915,0.0703,47708.0,
0.921,0.0615,50219.0,
0.937,0.0541,52730.0,
0.936,0.0476,55241.0,
0.945,0.0416,57752.0,
0.955,0.0363,60263.0,
0.954,0.0319,62774.0,
0.953,0.0276,65285.0,
0.969,0.0248,67796.0,
