P,A,time,cat
0.0,0.993,0.0,0.096
0.1,0.829,0.441,
0.196,0.738,0.883,
0.284,0.656,1.324,
0.363,0.573,1.765,
0.438,0.505,2.207,
0.508,0.439,2.648,
0.559,0.387,3.089,
0.608,0.341,3.531,
0.644,0.293,3.972,
0.686,0.264,4.413,
0.711,0.234,4.855,
0.733,0.212,5.296,
0.76,0.192,5.737,
0.766,0.173,6.179,
0.779,0.158,6.62,
0.794,0.146,7.061,
0.799,0.138,7.503,
0.8,0.128,7.944,
0.811,0.121,8.385,
0.809,0.114,8.827,
0.824,0.109,9.268,
0.823,0.103,9.709,
0.818,0.1,10.15,
0.823,0.097,10.59,
0.829,0.0924,11.03,
0.835,0.0894,11.47,
0.84,0.0861,11.92,
0.829,0.0838,12.36,
0.835,0.0815,12.8,
0.834,0.0792,13.24,
