P,A,time,cat
0.0,0.987,0.0,0.064
0.167,0.795,1.103,
0.313,0.645,2.207,
0.443,0.523,3.31,
0.54,0.427,4.414,
0.616,0.342,5.517,
0.668,0.285,6.621,
0.725,0.241,7.724,
0.748,0.208,8.828,
0.766,0.183,9.931,
0.79,0.166,11.03,
0.8,0.151,12.14,
0.807,0.138,13.24,
0.813,0.13,14.35,
0.824,0.122,15.45,
0.835,0.116,16.55,
0.824,0.109,17.66,
0.838,0.104,18.76,
0.837,0.0977,19.86,
0.857,0.0941,20.97,
0.856,0.0898,22.07,
0.868,0.0868,23.17,
0.872,0.0833,24.28,
0.867,0.0801,25.38,
0.875,0.0772,26.48,
0.867,0.0754,27.59,
0.864,0.0739,28.69,
