A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.077
0.9,0.0932,0.00781,2.337,
0.807,0.183,0.00826,4.674,
0.727,0.265,0.00856,7.01,
0.657,0.341,0.00895,9.347,
0.584,0.404,0.00931,11.68,
0.523,0.463,0.00964,14.02,
0.467,0.514,0.00974,16.36,
0.422,0.566,0.0101,18.69,
0.38,0.605,0.0103,21.03,
0.337,0.644,0.0104,23.37,
0.307,0.682,0.0107,25.7,
0.277,0.711,0.0107,28.04,
0.249,0.741,0.0108,30.38,
0.224,0.76,0.011,32.71,
0.199,0.792,0.0113,35.05,
0.178,0.8,0.0113,37.39,
0.159,0.822,0.0111,39.73,
0.147,0.833,0.0113,42.06,
0.129,0.849,0.0114,44.4,
0.118,0.866,0.0114,46.74,
0.105,0.884,0.0114,49.07,
0.094,0.889,0.0115,51.41,
0.0848,0.892,0.0115,53.75,
0.077,0.905,0.0116,56.08,
0.0689,0.909,0.0117,58.42,
0.062,0.919,0.0116,60.76,
0.0553,0.926,0.0116,63.09,
0.0496,0.935,0.0118,65.43,
0.045,0.933,0.0118,67.77,
0.0404,0.942,0.0117,70.1,
0.0361,0.943,0.0118,72.44,
0.0323,0.956,0.0118,74.78,
0.0292,0.96,0.0118,77.11,
0.0265,0.945,0.0119,79.45,
