A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09625
0.86,0.134,0.00675,3.31,
0.741,0.254,0.00743,6.621,
0.636,0.352,0.00803,9.931,
0.544,0.447,0.00873,13.24,
0.464,0.519,0.00908,16.55,
0.401,0.591,0.00942,19.86,
0.341,0.642,0.00995,23.17,
0.296,0.687,0.0102,26.48,
0.255,0.728,0.0104,29.79,
0.219,0.764,0.0106,33.1,
0.187,0.798,0.0107,36.41,
0.158,0.831,0.011,39.73,
0.138,0.847,0.011,43.04,
0.12,0.862,0.0113,46.35,
0.101,0.876,0.0113,49.66,
0.0884,0.896,0.0114,52.97,
0.0755,0.908,0.0114,56.28,
0.065,0.909,0.0115,59.59,
0.0558,0.925,0.0115,62.9,
0.0478,0.935,0.0115,66.21,
0.0418,0.942,0.0116,69.52,
0.0356,0.945,0.0116,72.83,
0.0304,0.96,0.0117,76.14,
0.0264,0.963,0.0116,79.45,
