A,P,time,cat
0.993,0.0,0.0,0.11099999999999999
0.867,0.14,294.0,
0.737,0.252,588.0,
0.639,0.356,881.0,
0.553,0.448,1175.0,
0.478,0.525,1469.0,
0.415,0.587,1763.0,
0.355,0.645,2057.0,
0.309,0.696,2350.0,
0.266,0.727,2644.0,
0.23,0.775,2938.0,
0.201,0.8,3232.0,
0.173,0.825,3526.0,
0.148,0.857,3819.0,
0.13,0.869,4113.0,
0.113,0.897,4407.0,
0.1,0.909,4701.0,
0.0879,0.916,4995.0,
0.0767,0.929,5288.0,
0.0668,0.934,5582.0,
0.0593,0.944,5876.0,
0.0516,0.95,6170.0,
0.0461,0.951,6464.0,
0.0408,0.957,6757.0,
0.0364,0.97,7051.0,
0.0331,0.965,7345.0,
