A,P,time,cat
1.008,0.0,0.0,0.074
0.883,0.121,377.0,
0.78,0.224,753.0,
0.682,0.316,1130.0,
0.612,0.396,1507.0,
0.534,0.463,1883.0,
0.466,0.529,2260.0,
0.417,0.591,2636.0,
0.368,0.639,3013.0,
0.321,0.677,3390.0,
0.285,0.711,3766.0,
0.253,0.745,4143.0,
0.222,0.773,4520.0,
0.198,0.807,4896.0,
0.174,0.828,5273.0,
0.155,0.858,5650.0,
0.138,0.872,6026.0,
0.124,0.877,6403.0,
0.109,0.892,6779.0,
0.097,0.889,7156.0,
0.0861,0.909,7533.0,
0.0765,0.924,7909.0,
0.0693,0.935,8286.0,
0.0618,0.93,8663.0,
0.0555,0.936,9039.0,
0.0499,0.951,9416.0,
0.045,0.957,9793.0,
0.0412,0.96,10169.0,
0.0367,0.962,10546.0,
0.0337,0.962,10922.0,
0.031,0.972,11299.0,
0.0282,0.97,11676.0,
0.026,0.981,12052.0,
0.0239,0.97,12429.0,
