P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.041
0.286,0.0595,0.636,0.0251,
0.431,0.0477,0.497,0.0502,
0.512,0.0398,0.419,0.0753,
0.586,0.0336,0.361,0.1,
0.633,0.0291,0.305,0.125,
0.672,0.0257,0.273,0.151,
0.715,0.0227,0.242,0.176,
0.729,0.0202,0.215,0.201,
0.759,0.0183,0.191,0.226,
0.781,0.0165,0.175,0.251,
0.802,0.0149,0.158,0.276,
0.801,0.0135,0.145,0.301,
0.826,0.0123,0.131,0.326,
0.84,0.0116,0.121,0.351,
0.842,0.0107,0.115,0.376,
0.853,0.0101,0.106,0.401,
0.859,0.00949,0.101,0.427,
0.854,0.00882,0.0939,0.452,
0.859,0.00833,0.0888,0.477,
0.872,0.00787,0.0841,0.502,
0.876,0.00758,0.081,0.527,
0.884,0.00734,0.0772,0.552,
