P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.051250000000000004
0.202,0.0668,0.702,0.0118,
0.312,0.0568,0.598,0.0236,
0.394,0.0499,0.522,0.0354,
0.446,0.0449,0.468,0.0472,
0.505,0.0396,0.418,0.0589,
0.538,0.0364,0.379,0.0707,
0.585,0.0329,0.352,0.0825,
0.611,0.0306,0.318,0.0943,
0.637,0.0279,0.296,0.106,
0.658,0.0258,0.272,0.118,
0.686,0.0239,0.257,0.13,
0.703,0.0225,0.236,0.141,
0.715,0.0208,0.222,0.153,
0.738,0.0197,0.205,0.165,
0.754,0.0184,0.196,0.177,
0.758,0.0172,0.182,0.189,
0.767,0.0162,0.171,0.2,
0.784,0.0155,0.16,0.212,
0.788,0.0145,0.153,0.224,
0.792,0.0137,0.147,0.236,
0.81,0.013,0.138,0.248,
0.815,0.0122,0.131,0.259,
0.813,0.0119,0.125,0.271,
0.833,0.0113,0.12,0.283,
0.841,0.0109,0.115,0.295,
0.832,0.0104,0.111,0.307,
0.85,0.00993,0.105,0.318,
0.857,0.00958,0.101,0.33,
0.853,0.00919,0.0969,0.342,
0.862,0.00888,0.0947,0.354,
0.856,0.00851,0.0921,0.365,
0.86,0.00835,0.0891,0.377,
0.865,0.00817,0.0849,0.389,
0.861,0.00787,0.0832,0.401,
0.874,0.00763,0.0801,0.413,
0.873,0.00739,0.0792,0.424,
0.865,0.0073,0.0763,0.436,
0.876,0.007,0.0741,0.448,
