P,A,time,cat
0.0,1.005,0.0,0.01
0.0461,0.947,11821.0,
0.0938,0.909,23642.0,
0.143,0.849,35462.0,
0.189,0.8,47283.0,
0.24,0.754,59104.0,
0.29,0.708,70925.0,
0.335,0.655,82746.0,
0.387,0.612,94566.0,
0.438,0.56,106387.0,
0.491,0.511,118208.0,
0.53,0.461,130029.0,
0.58,0.413,141850.0,
0.632,0.36,153670.0,
0.681,0.322,165491.0,
0.721,0.277,177312.0,
0.767,0.24,189133.0,
0.792,0.2,200954.0,
0.82,0.169,212775.0,
0.861,0.139,224595.0,
0.875,0.114,236416.0,
0.912,0.0935,248237.0,
0.932,0.0781,260058.0,
0.932,0.0651,271879.0,
0.936,0.0559,283699.0,
0.942,0.0496,295520.0,
0.966,0.0445,307341.0,
