P,A,time,cat
0.0,0.983,0.0,0.0125
0.0545,0.945,9039.0,
0.11,0.872,18079.0,
0.165,0.83,27118.0,
0.221,0.771,36158.0,
0.279,0.711,45197.0,
0.332,0.657,54237.0,
0.392,0.6,63276.0,
0.451,0.548,72316.0,
0.508,0.485,81355.0,
0.563,0.434,90395.0,
0.618,0.377,99434.0,
0.672,0.327,108474.0,
0.723,0.277,117513.0,
0.765,0.228,126552.0,
0.809,0.188,135592.0,
0.849,0.149,144631.0,
0.875,0.12,153671.0,
0.904,0.0962,162710.0,
0.924,0.0766,171750.0,
0.935,0.0632,180789.0,
0.949,0.053,189829.0,
0.96,0.0459,198868.0,
0.954,0.0416,207908.0,
0.963,0.0387,216947.0,
