A,P,time,cat
1.001,0.0,0.0,0.048
0.9,0.051,65.9,
0.859,0.1,132.0,
0.806,0.15,198.0,
0.752,0.201,264.0,
0.702,0.247,330.0,
0.665,0.301,395.0,
0.611,0.339,461.0,
0.562,0.388,527.0,
0.52,0.436,593.0,
0.472,0.483,659.0,
0.431,0.532,725.0,
0.385,0.57,791.0,
0.347,0.611,857.0,
0.303,0.662,923.0,
0.264,0.702,989.0,
0.229,0.732,1054.0,
0.19,0.776,1120.0,
0.159,0.805,1186.0,
0.13,0.844,1252.0,
0.104,0.875,1318.0,
0.0821,0.893,1384.0,
0.063,0.91,1450.0,
0.0477,0.936,1516.0,
0.0349,0.957,1582.0,
0.0262,0.976,1648.0,
0.0194,0.976,1713.0,
0.0145,0.976,1779.0,
0.0111,0.97,1845.0,
0.00854,0.99,1911.0,
0.00669,0.98,1977.0,
