A,P,time,cat
0.992,0.0,0.0,0.032
0.934,0.0404,78.94,
0.894,0.0804,158.0,
0.853,0.12,237.0,
0.815,0.161,316.0,
0.78,0.199,395.0,
0.725,0.236,474.0,
0.704,0.277,553.0,
0.654,0.315,632.0,
0.612,0.353,710.0,
0.576,0.389,789.0,
0.544,0.427,868.0,
0.506,0.467,947.0,
0.471,0.501,1026.0,
0.429,0.536,1105.0,
0.398,0.576,1184.0,
0.364,0.612,1263.0,
0.331,0.642,1342.0,
0.299,0.671,1421.0,
0.267,0.711,1500.0,
0.235,0.746,1579.0,
0.207,0.776,1658.0,
0.178,0.795,1737.0,
0.153,0.829,1816.0,
0.13,0.848,1895.0,
0.108,0.875,1974.0,
0.0886,0.901,2052.0,
0.0709,0.907,2131.0,
0.0566,0.935,2210.0,
0.045,0.934,2289.0,
0.035,0.952,2368.0,
0.0267,0.965,2447.0,
0.0211,0.974,2526.0,
0.0163,0.992,2605.0,
0.0125,0.985,2684.0,
