A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.878,0.122,0.00144,15.3,
0.76,0.231,0.00237,30.6,
0.666,0.324,0.00318,45.9,
0.586,0.406,0.00394,61.2,
0.51,0.477,0.00453,76.5,
0.45,0.534,0.00513,91.8,
0.392,0.598,0.00551,107.0,
0.345,0.642,0.00602,122.0,
0.301,0.687,0.00645,138.0,
0.265,0.727,0.00665,153.0,
0.228,0.766,0.00694,168.0,
0.203,0.792,0.00726,184.0,
0.177,0.807,0.00748,199.0,
0.157,0.827,0.00766,214.0,
0.135,0.847,0.00777,230.0,
0.12,0.86,0.00789,245.0,
0.104,0.886,0.00806,260.0,
0.0908,0.898,0.00818,275.0,
0.0796,0.912,0.0083,291.0,
0.0703,0.914,0.00843,306.0,
0.0606,0.93,0.00846,321.0,
0.0533,0.931,0.00849,337.0,
0.0468,0.937,0.00847,352.0,
0.0406,0.947,0.00863,367.0,
0.036,0.952,0.00871,382.0,
0.0314,0.95,0.00872,398.0,
0.0273,0.951,0.00868,413.0,
0.0241,0.953,0.00869,428.0,
0.0212,0.949,0.00881,444.0,
0.0183,0.96,0.00888,459.0,
