A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09375
0.876,0.125,0.0014,15.83,
0.762,0.235,0.00235,31.66,
0.66,0.336,0.0032,47.48,
0.582,0.412,0.0039,63.31,
0.502,0.492,0.00461,79.14,
0.437,0.56,0.00516,94.97,
0.379,0.601,0.0056,111.0,
0.33,0.66,0.00603,127.0,
0.291,0.705,0.0065,142.0,
0.25,0.729,0.00672,158.0,
0.22,0.763,0.00711,174.0,
0.192,0.791,0.0073,190.0,
0.168,0.817,0.00759,206.0,
0.147,0.843,0.00776,222.0,
0.127,0.856,0.00791,237.0,
0.11,0.882,0.0079,253.0,
0.0967,0.893,0.00807,269.0,
0.0837,0.899,0.00818,285.0,
0.0733,0.9,0.00822,301.0,
0.0636,0.916,0.00831,317.0,
0.0563,0.924,0.00848,332.0,
0.0479,0.935,0.0085,348.0,
0.0426,0.941,0.00855,364.0,
0.0368,0.938,0.00861,380.0,
0.0318,0.947,0.00864,396.0,
0.0279,0.962,0.00873,412.0,
0.0245,0.951,0.00875,427.0,
0.021,0.951,0.00871,443.0,
0.0185,0.956,0.00875,459.0,
