A,P,time,cat
1.003,0.0,0.0,0.10625000000000001
0.894,0.11,4398.0,
0.774,0.203,8795.0,
0.696,0.287,13193.0,
0.623,0.356,17590.0,
0.557,0.418,21988.0,
0.505,0.474,26385.0,
0.459,0.525,30783.0,
0.413,0.565,35181.0,
0.373,0.595,39578.0,
0.339,0.636,43976.0,
0.307,0.671,48373.0,
0.28,0.688,52771.0,
0.255,0.72,57168.0,
0.232,0.725,61566.0,
0.213,0.76,65964.0,
0.194,0.785,70361.0,
0.176,0.792,74759.0,
0.162,0.807,79156.0,
0.148,0.832,83554.0,
0.134,0.828,87951.0,
0.122,0.852,92349.0,
0.112,0.856,96746.0,
0.102,0.863,101144.0,
0.0928,0.883,105542.0,
0.0856,0.894,109939.0,
0.0783,0.886,114337.0,
0.0722,0.895,118734.0,
0.0655,0.903,123132.0,
0.0602,0.904,127529.0,
0.0554,0.907,131927.0,
0.0503,0.918,136325.0,
0.0458,0.907,140722.0,
0.0417,0.935,145120.0,
0.0384,0.924,149517.0,
0.0352,0.93,153915.0,
0.0325,0.946,158312.0,
0.0295,0.937,162710.0,
