P,A,time,cat
0.0,1.0,0.0,0.032
0.0276,0.958,1485.0,
0.056,0.92,2970.0,
0.0829,0.896,4455.0,
0.111,0.861,5940.0,
0.14,0.831,7425.0,
0.17,0.805,8910.0,
0.201,0.774,10395.0,
0.228,0.747,11880.0,
0.261,0.713,13366.0,
0.294,0.686,14851.0,
0.32,0.653,16336.0,
0.358,0.625,17821.0,
0.383,0.59,19306.0,
0.414,0.559,20791.0,
0.453,0.531,22276.0,
0.485,0.494,23761.0,
0.521,0.463,25246.0,
0.547,0.433,26731.0,
0.587,0.396,28216.0,
0.621,0.363,29701.0,
0.656,0.328,31186.0,
0.69,0.299,32671.0,
0.722,0.263,34156.0,
0.77,0.227,35641.0,
0.792,0.197,37126.0,
0.833,0.165,38611.0,
0.847,0.136,40097.0,
0.877,0.109,41582.0,
0.913,0.0868,43067.0,
0.935,0.0668,44552.0,
0.949,0.0524,46037.0,
0.96,0.0407,47522.0,
0.971,0.0333,49007.0,
0.957,0.0284,50492.0,
0.982,0.0257,51977.0,
