A,P,time,cat
1.002,0.0,0.0,0.053
0.918,0.0347,1.241,
0.892,0.0652,2.482,
0.857,0.0952,3.724,
0.831,0.129,4.965,
0.788,0.161,6.206,
0.772,0.193,7.447,
0.727,0.231,8.689,
0.695,0.269,9.93,
0.659,0.305,11.17,
0.613,0.346,12.41,
0.579,0.386,13.65,
0.53,0.43,14.89,
0.494,0.473,16.14,
0.442,0.519,17.38,
0.402,0.562,18.62,
0.358,0.615,19.86,
0.314,0.661,21.1,
0.271,0.708,22.34,
0.228,0.743,23.58,
0.191,0.799,24.82,
0.157,0.831,26.07,
0.127,0.861,27.31,
0.102,0.877,28.55,
0.0813,0.906,29.79,
0.0644,0.926,31.03,
0.0507,0.954,32.27,
0.0405,0.954,33.51,
0.0329,0.972,34.75,
0.0264,0.97,36.0,
0.0216,0.977,37.24,
0.0182,0.97,38.48,
0.0156,0.966,39.72,
