P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10500000000000001
0.0343,0.163,0.701,70.62,
0.0673,0.158,0.671,141.0,
0.101,0.151,0.652,212.0,
0.133,0.141,0.61,282.0,
0.164,0.139,0.589,353.0,
0.198,0.133,0.564,424.0,
0.232,0.126,0.539,494.0,
0.267,0.12,0.51,565.0,
0.297,0.114,0.482,636.0,
0.325,0.107,0.457,706.0,
0.361,0.101,0.434,777.0,
0.393,0.095,0.407,847.0,
0.421,0.0897,0.38,918.0,
0.457,0.0831,0.356,989.0,
0.495,0.0758,0.325,1059.0,
0.525,0.0704,0.298,1130.0,
0.551,0.0634,0.274,1200.0,
0.591,0.0586,0.248,1271.0,
0.627,0.0519,0.222,1342.0,
0.654,0.0459,0.196,1412.0,
0.686,0.0399,0.172,1483.0,
0.727,0.0342,0.145,1554.0,
0.752,0.0279,0.121,1624.0,
0.77,0.0223,0.0954,1695.0,
0.805,0.0169,0.0717,1765.0,
0.835,0.0116,0.0492,1836.0,
0.856,0.00695,0.0297,1907.0,
0.895,0.00367,0.0159,1977.0,
0.915,0.00206,0.00892,2048.0,
0.912,0.00144,0.00612,2119.0,
0.931,0.00115,0.00487,2189.0,
0.929,0.00101,0.00434,2260.0,
0.936,0.0,0.00402,2330.0,
0.934,0.0,0.0039,2401.0,
