P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.084
0.0358,0.167,0.713,92.69,
0.0704,0.162,0.689,185.0,
0.104,0.154,0.66,278.0,
0.139,0.148,0.63,371.0,
0.177,0.14,0.605,463.0,
0.204,0.134,0.572,556.0,
0.243,0.127,0.543,649.0,
0.276,0.121,0.52,742.0,
0.312,0.116,0.493,834.0,
0.346,0.109,0.46,927.0,
0.38,0.102,0.439,1020.0,
0.41,0.0954,0.412,1112.0,
0.448,0.09,0.378,1205.0,
0.482,0.0822,0.352,1298.0,
0.519,0.0757,0.326,1390.0,
0.548,0.069,0.299,1483.0,
0.584,0.0629,0.27,1576.0,
0.612,0.0559,0.243,1668.0,
0.648,0.0508,0.217,1761.0,
0.685,0.0441,0.187,1854.0,
0.728,0.0379,0.162,1946.0,
0.749,0.0314,0.134,2039.0,
0.785,0.0251,0.107,2132.0,
0.821,0.0192,0.0835,2224.0,
0.853,0.0134,0.0576,2317.0,
0.876,0.00824,0.0355,2410.0,
0.906,0.00419,0.0179,2503.0,
0.923,0.00211,0.009,2595.0,
0.938,0.00137,0.00576,2688.0,
0.955,0.00109,0.00462,2781.0,
0.945,0.0,0.00416,2873.0,
0.947,0.0,0.00393,2966.0,
