P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0825
0.223,0.674,0.0446,8104.0,
0.334,0.562,0.0378,16209.0,
0.406,0.488,0.033,24313.0,
0.468,0.43,0.0291,32417.0,
0.504,0.393,0.0264,40522.0,
0.541,0.366,0.0241,48626.0,
0.578,0.332,0.0224,56730.0,
0.589,0.305,0.0206,64835.0,
0.615,0.289,0.0193,72939.0,
0.631,0.27,0.0183,81043.0,
0.653,0.258,0.0173,89148.0,
0.663,0.243,0.0163,97252.0,
0.683,0.231,0.0155,105356.0,
0.686,0.222,0.0149,113461.0,
0.702,0.211,0.0143,121565.0,
0.709,0.204,0.0138,129670.0,
0.719,0.198,0.0131,137774.0,
0.726,0.192,0.0128,145878.0,
0.724,0.184,0.0124,153983.0,
0.729,0.179,0.0121,162087.0,
0.737,0.178,0.0117,170191.0,
0.748,0.173,0.0115,178296.0,
0.753,0.169,0.0112,186400.0,
0.74,0.165,0.011,194504.0,
0.749,0.163,0.0108,202609.0,
0.756,0.159,0.0107,210713.0,
0.759,0.156,0.0106,218817.0,
0.76,0.154,0.0105,226922.0,
0.756,0.152,0.0101,235026.0,
