P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.066
0.301,0.604,0.0406,15952.0,
0.426,0.492,0.0326,31904.0,
0.506,0.407,0.0279,47856.0,
0.558,0.361,0.0242,63808.0,
0.597,0.319,0.0215,79760.0,
0.639,0.287,0.0192,95712.0,
0.664,0.261,0.0175,111664.0,
0.678,0.243,0.0163,127616.0,
0.709,0.226,0.0152,143567.0,
0.718,0.21,0.0142,159519.0,
0.726,0.198,0.0133,175471.0,
0.728,0.192,0.0127,191423.0,
0.744,0.181,0.0122,207375.0,
0.753,0.173,0.0117,223327.0,
0.756,0.169,0.0113,239279.0,
0.752,0.162,0.011,255231.0,
0.777,0.159,0.0107,271183.0,
