A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.01875
0.832,0.00191,0.163,83.45,
0.689,0.00274,0.299,167.0,
0.57,0.00335,0.412,250.0,
0.481,0.00388,0.511,334.0,
0.399,0.00427,0.591,417.0,
0.335,0.0046,0.65,501.0,
0.271,0.00481,0.709,584.0,
0.231,0.00499,0.738,668.0,
0.193,0.00515,0.797,751.0,
0.157,0.00529,0.811,835.0,
0.134,0.00536,0.845,918.0,
0.111,0.0055,0.876,1001.0,
0.0911,0.00553,0.889,1085.0,
0.0767,0.00559,0.911,1168.0,
0.0641,0.00563,0.912,1252.0,
0.0528,0.00561,0.923,1335.0,
0.0436,0.00563,0.934,1419.0,
0.0366,0.00571,0.939,1502.0,
0.0311,0.00576,0.951,1586.0,
0.0251,0.00578,0.945,1669.0,
0.0213,0.00573,0.963,1753.0,
0.0175,0.00576,0.95,1836.0,
