A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.015
0.861,0.002,0.141,70.62,
0.736,0.00272,0.263,141.0,
0.629,0.00331,0.362,212.0,
0.538,0.00378,0.451,282.0,
0.458,0.00418,0.53,353.0,
0.394,0.0045,0.592,424.0,
0.337,0.00474,0.647,494.0,
0.288,0.0049,0.702,565.0,
0.247,0.00512,0.746,636.0,
0.211,0.00517,0.775,706.0,
0.181,0.00531,0.813,777.0,
0.155,0.00542,0.833,847.0,
0.133,0.00547,0.861,918.0,
0.114,0.00548,0.87,989.0,
0.0965,0.00553,0.878,1059.0,
0.0835,0.00555,0.898,1130.0,
0.0714,0.00566,0.923,1200.0,
0.0608,0.00564,0.937,1271.0,
0.0524,0.00573,0.929,1342.0,
0.0448,0.00573,0.941,1412.0,
0.0384,0.00572,0.937,1483.0,
0.0329,0.0058,0.953,1554.0,
0.0281,0.00578,0.952,1624.0,
0.024,0.00585,0.965,1695.0,
0.0205,0.00573,0.965,1765.0,
0.0176,0.00583,0.962,1836.0,
