A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.0737,0.0383,0.872,698.0,
0.071,0.076,0.821,1396.0,
0.0685,0.113,0.783,2094.0,
0.0653,0.15,0.758,2792.0,
0.0622,0.185,0.723,3490.0,
0.0589,0.222,0.694,4187.0,
0.0562,0.258,0.657,4885.0,
0.0542,0.297,0.625,5583.0,
0.0513,0.336,0.594,6281.0,
0.048,0.372,0.555,6979.0,
0.0447,0.409,0.522,7677.0,
0.042,0.441,0.495,8375.0,
0.0399,0.477,0.46,9073.0,
0.0373,0.51,0.425,9771.0,
0.0344,0.54,0.399,10469.0,
0.0314,0.577,0.368,11167.0,
0.029,0.612,0.336,11864.0,
0.0266,0.646,0.307,12562.0,
0.024,0.677,0.28,13260.0,
0.0218,0.706,0.251,13958.0,
0.0191,0.718,0.225,14656.0,
0.0174,0.755,0.199,15354.0,
0.0149,0.794,0.174,16052.0,
0.0131,0.815,0.152,16750.0,
0.0114,0.838,0.13,17448.0,
0.00968,0.858,0.111,18146.0,
0.00806,0.878,0.0942,18844.0,
0.00688,0.897,0.0805,19542.0,
0.00579,0.905,0.0669,20239.0,
0.00493,0.911,0.0568,20937.0,
0.00427,0.945,0.0496,21635.0,
0.00373,0.935,0.0427,22333.0,
0.00329,0.946,0.0385,23031.0,
0.00303,0.961,0.0353,23729.0,
