A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.022
0.0738,0.0489,0.856,1130.0,
0.0697,0.0972,0.818,2260.0,
0.0663,0.147,0.77,3390.0,
0.0633,0.194,0.724,4520.0,
0.0585,0.242,0.683,5650.0,
0.0553,0.293,0.639,6780.0,
0.0511,0.335,0.591,7909.0,
0.0469,0.381,0.55,9039.0,
0.0435,0.435,0.512,10169.0,
0.04,0.478,0.464,11299.0,
0.0367,0.522,0.429,12429.0,
0.0333,0.562,0.387,13559.0,
0.0299,0.613,0.345,14689.0,
0.0264,0.65,0.31,15819.0,
0.0232,0.68,0.272,16949.0,
0.0202,0.728,0.236,18079.0,
0.0172,0.774,0.201,19209.0,
0.0147,0.803,0.172,20339.0,
0.012,0.831,0.141,21469.0,
0.00996,0.85,0.115,22599.0,
0.00797,0.897,0.092,23728.0,
0.00631,0.899,0.0739,24858.0,
0.00511,0.933,0.0593,25988.0,
0.00421,0.942,0.0486,27118.0,
0.00354,0.936,0.0416,28248.0,
0.00306,0.949,0.0357,29378.0,
0.0028,0.95,0.0326,30508.0,
0.00263,0.958,0.03,31638.0,
