P,A,time,cat
0.0,1.002,0.0,0.024
0.177,0.801,0.195,
0.297,0.683,0.389,
0.391,0.59,0.584,
0.466,0.52,0.779,
0.525,0.453,0.974,
0.572,0.4,1.168,
0.623,0.363,1.363,
0.657,0.321,1.558,
0.695,0.293,1.753,
0.714,0.261,1.947,
0.748,0.238,2.142,
0.758,0.216,2.337,
0.778,0.195,2.532,
0.801,0.179,2.726,
0.806,0.165,2.921,
0.83,0.153,3.116,
0.84,0.141,3.311,
0.842,0.129,3.505,
0.867,0.119,3.7,
0.871,0.108,3.895,
0.873,0.102,4.089,
0.88,0.0961,4.284,
0.892,0.0898,4.479,
0.889,0.0856,4.674,
0.899,0.0794,4.868,
0.884,0.0749,5.063,
0.902,0.0694,5.258,
0.914,0.067,5.453,
0.903,0.0622,5.647,
0.915,0.06,5.842,
0.924,0.0582,6.037,
0.924,0.0557,6.232,
0.925,0.0529,6.426,
0.924,0.0515,6.621,
