P,A,time,cat
0.0,0.991,0.0,0.016
0.156,0.84,0.252,
0.271,0.721,0.504,
0.351,0.628,0.757,
0.426,0.555,1.009,
0.486,0.498,1.261,
0.532,0.447,1.513,
0.583,0.404,1.766,
0.612,0.368,2.018,
0.655,0.33,2.27,
0.683,0.303,2.522,
0.706,0.278,2.775,
0.727,0.256,3.027,
0.748,0.236,3.279,
0.762,0.218,3.531,
0.792,0.201,3.783,
0.795,0.183,4.036,
0.812,0.171,4.288,
0.83,0.159,4.54,
0.841,0.148,4.792,
0.857,0.137,5.045,
0.856,0.128,5.297,
0.859,0.12,5.549,
0.88,0.114,5.801,
0.88,0.106,6.053,
0.877,0.0999,6.306,
0.882,0.0945,6.558,
0.895,0.0894,6.81,
0.898,0.084,7.062,
0.899,0.0804,7.315,
0.917,0.076,7.567,
0.911,0.072,7.819,
0.924,0.0686,8.071,
0.912,0.0659,8.324,
0.916,0.0621,8.576,
0.917,0.0607,8.828,
