P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.025
0.22,0.0793,0.698,57.77,
0.365,0.0653,0.564,116.0,
0.465,0.0543,0.474,173.0,
0.543,0.0462,0.397,231.0,
0.604,0.0396,0.339,289.0,
0.657,0.0342,0.298,347.0,
0.706,0.0301,0.263,404.0,
0.732,0.0262,0.224,462.0,
0.773,0.023,0.198,520.0,
0.785,0.0204,0.175,578.0,
0.82,0.0182,0.157,636.0,
0.83,0.016,0.138,693.0,
0.839,0.0146,0.126,751.0,
0.865,0.0131,0.113,809.0,
0.87,0.0118,0.102,867.0,
0.881,0.0107,0.0921,924.0,
0.892,0.00967,0.0832,982.0,
0.894,0.00895,0.0778,1040.0,
0.904,0.00826,0.0705,1098.0,
0.911,0.00759,0.0658,1155.0,
0.923,0.00692,0.06,1213.0,
0.922,0.00653,0.0566,1271.0,
