A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.059
0.295,0.0343,0.623,0.251,
0.152,0.0912,0.712,0.502,
0.118,0.15,0.686,0.752,
0.105,0.204,0.642,1.003,
0.096,0.258,0.606,1.254,
0.0886,0.313,0.556,1.505,
0.0819,0.37,0.51,1.756,
0.075,0.414,0.47,2.006,
0.0696,0.465,0.426,2.257,
0.0629,0.51,0.39,2.508,
0.0572,0.557,0.347,2.759,
0.0514,0.597,0.315,3.009,
0.0464,0.646,0.28,3.26,
0.0408,0.681,0.245,3.511,
0.037,0.707,0.221,3.762,
0.0319,0.76,0.194,4.013,
0.0281,0.776,0.167,4.263,
0.0243,0.812,0.144,4.514,
0.0211,0.843,0.124,4.765,
0.0182,0.861,0.105,5.016,
0.0155,0.878,0.0918,5.267,
0.0135,0.901,0.0784,5.517,
0.0114,0.901,0.0659,5.768,
0.00971,0.928,0.0554,6.019,
0.00825,0.942,0.048,6.27,
0.007,0.936,0.0408,6.52,
0.006,0.958,0.0356,6.771,
0.00519,0.956,0.0305,7.022,
0.0045,0.963,0.027,7.273,
0.00391,0.971,0.0236,7.524,
0.00345,0.956,0.0209,7.774,
0.00308,0.965,0.0188,8.025,
0.00277,0.979,0.0171,8.276,
