A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07375
0.266,0.0493,0.632,0.276,
0.138,0.128,0.686,0.552,
0.108,0.205,0.635,0.828,
0.0945,0.281,0.582,1.104,
0.0835,0.351,0.52,1.379,
0.0749,0.423,0.457,1.655,
0.0662,0.484,0.403,1.931,
0.0578,0.553,0.348,2.207,
0.0507,0.612,0.299,2.483,
0.0431,0.659,0.254,2.759,
0.0363,0.707,0.215,3.035,
0.0308,0.752,0.177,3.311,
0.0255,0.81,0.148,3.586,
0.021,0.833,0.12,3.862,
0.017,0.857,0.0996,4.138,
0.0139,0.892,0.079,4.414,
0.0111,0.909,0.0636,4.69,
0.00905,0.925,0.0506,4.966,
0.00732,0.941,0.0409,5.242,
0.00582,0.954,0.0338,5.518,
0.00481,0.957,0.0281,5.793,
0.00402,0.968,0.0239,6.069,
0.00336,0.97,0.0201,6.345,
0.00295,0.967,0.0179,6.621,
