P,A,time,cat
0.0,0.998,0.0,0.101
0.0534,0.855,9.4,
0.106,0.813,18.8,
0.156,0.754,28.2,
0.21,0.708,37.6,
0.261,0.659,47.0,
0.309,0.602,56.4,
0.353,0.549,65.8,
0.41,0.509,75.2,
0.46,0.462,84.6,
0.5,0.417,94.0,
0.545,0.372,103.0,
0.598,0.325,113.0,
0.645,0.289,122.0,
0.683,0.25,132.0,
0.712,0.217,141.0,
0.758,0.182,150.0,
0.794,0.15,160.0,
0.831,0.126,169.0,
0.84,0.102,179.0,
0.876,0.0814,188.0,
0.892,0.0654,197.0,
0.915,0.0524,207.0,
0.935,0.0415,216.0,
0.936,0.0336,226.0,
0.95,0.027,235.0,
0.945,0.0224,244.0,
0.969,0.0185,254.0,
0.973,0.0158,263.0,
0.959,0.0135,273.0,
0.985,0.0119,282.0,
