A,P,time,cat
1.001,0.0,0.0,0.024
0.889,0.104,251.0,
0.796,0.199,502.0,
0.708,0.284,753.0,
0.629,0.365,1004.0,
0.552,0.44,1256.0,
0.485,0.509,1507.0,
0.427,0.573,1758.0,
0.371,0.619,2009.0,
0.323,0.674,2260.0,
0.286,0.708,2511.0,
0.246,0.755,2762.0,
0.215,0.775,3013.0,
0.188,0.814,3264.0,
0.162,0.83,3516.0,
0.142,0.865,3767.0,
0.124,0.869,4018.0,
0.109,0.895,4269.0,
0.0947,0.916,4520.0,
0.0844,0.913,4771.0,
0.0745,0.92,5022.0,
0.0662,0.932,5273.0,
0.0597,0.921,5524.0,
0.0535,0.949,5776.0,
0.0496,0.947,6027.0,
0.0448,0.954,6278.0,
0.0417,0.955,6529.0,
0.0383,0.968,6780.0,
