A,P,time,cat
1.001,0.0,0.0,0.015
0.935,0.0423,656.0,
0.9,0.0857,1312.0,
0.857,0.128,1968.0,
0.812,0.168,2624.0,
0.77,0.213,3280.0,
0.748,0.254,3937.0,
0.696,0.296,4593.0,
0.643,0.337,5249.0,
0.604,0.373,5905.0,
0.57,0.416,6561.0,
0.529,0.459,7217.0,
0.487,0.497,7873.0,
0.451,0.533,8529.0,
0.407,0.576,9185.0,
0.374,0.613,9841.0,
0.335,0.644,10498.0,
0.301,0.688,11154.0,
0.264,0.718,11810.0,
0.231,0.764,12466.0,
0.196,0.781,13122.0,
0.167,0.813,13778.0,
0.139,0.86,14434.0,
0.114,0.876,15090.0,
0.0894,0.887,15746.0,
0.0708,0.926,16402.0,
0.0545,0.938,17059.0,
0.0412,0.959,17715.0,
0.0321,0.952,18371.0,
0.0249,0.979,19027.0,
0.0205,0.976,19683.0,
0.0175,0.995,20339.0,
