A,P,time,cat
1.003,0.0,0.0,0.0225
0.92,0.0498,525.0,
0.872,0.101,1049.0,
0.821,0.15,1574.0,
0.773,0.204,2098.0,
0.732,0.253,2623.0,
0.681,0.302,3148.0,
0.633,0.352,3672.0,
0.581,0.394,4197.0,
0.534,0.448,4721.0,
0.481,0.495,5246.0,
0.437,0.543,5771.0,
0.388,0.59,6295.0,
0.344,0.635,6820.0,
0.302,0.678,7344.0,
0.26,0.722,7869.0,
0.221,0.764,8394.0,
0.184,0.804,8918.0,
0.147,0.832,9443.0,
0.116,0.875,9968.0,
0.088,0.899,10492.0,
0.0665,0.917,11017.0,
0.0492,0.945,11541.0,
0.0357,0.965,12066.0,
0.0268,0.973,12591.0,
0.0209,0.973,13115.0,
0.0173,0.975,13640.0,
0.0153,0.978,14164.0,
0.0139,0.977,14689.0,
