A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.048
0.723,0.0281,0.228,7.571,
0.531,0.0797,0.366,15.14,
0.387,0.143,0.445,22.71,
0.284,0.208,0.474,30.29,
0.214,0.273,0.476,37.86,
0.162,0.341,0.468,45.43,
0.123,0.408,0.446,53.0,
0.0946,0.471,0.419,60.57,
0.0738,0.529,0.373,68.14,
0.0577,0.584,0.335,75.71,
0.0464,0.636,0.301,83.29,
0.0371,0.688,0.259,90.86,
0.0301,0.724,0.227,98.43,
0.0245,0.771,0.194,106.0,
0.0204,0.804,0.168,114.0,
0.0167,0.829,0.144,121.0,
0.0137,0.859,0.124,129.0,
0.0114,0.865,0.106,136.0,
0.00962,0.887,0.0912,144.0,
0.00812,0.907,0.0794,151.0,
0.00683,0.914,0.0707,159.0,
0.00578,0.923,0.0629,167.0,
0.00493,0.934,0.0555,174.0,
0.00428,0.941,0.0507,182.0,
0.00376,0.942,0.0467,189.0,
0.00328,0.945,0.044,197.0,
0.00295,0.954,0.0419,204.0,
0.00267,0.945,0.0394,212.0,
