A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.07125000000000001
0.054,0.796,0.0795,439.0,
0.0486,0.725,0.158,879.0,
0.0438,0.659,0.237,1318.0,
0.0391,0.571,0.315,1758.0,
0.034,0.508,0.396,2197.0,
0.0291,0.438,0.466,2637.0,
0.0244,0.365,0.543,3076.0,
0.0198,0.296,0.626,3516.0,
0.0154,0.228,0.702,3955.0,
0.0112,0.168,0.761,4394.0,
0.0074,0.11,0.835,4834.0,
0.00431,0.0639,0.883,5273.0,
0.00216,0.0324,0.929,5713.0,
0.00101,0.0151,0.962,6152.0,
0.0,0.0068,0.987,6592.0,
0.0,0.00311,0.989,7031.0,
0.0,0.00148,0.998,7471.0,
0.0,0.0,1.007,7910.0,
