A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.057
0.0565,0.833,0.057,393.0,
0.0529,0.781,0.114,786.0,
0.0492,0.737,0.169,1179.0,
0.0454,0.677,0.224,1572.0,
0.0415,0.623,0.285,1965.0,
0.0385,0.578,0.342,2358.0,
0.0346,0.513,0.396,2751.0,
0.0314,0.462,0.453,3144.0,
0.0277,0.421,0.509,3537.0,
0.0248,0.367,0.555,3930.0,
0.0213,0.316,0.619,4323.0,
0.018,0.264,0.669,4716.0,
0.0149,0.219,0.714,5109.0,
0.0116,0.173,0.766,5502.0,
0.00898,0.132,0.8,5895.0,
0.00628,0.094,0.864,6288.0,
0.00418,0.0619,0.897,6681.0,
0.00249,0.0371,0.929,7074.0,
0.00138,0.0205,0.953,7467.0,
0.0,0.011,0.982,7860.0,
0.0,0.00598,0.97,8253.0,
0.0,0.00316,1.001,8646.0,
0.0,0.00172,1.009,9039.0,
