A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0475
0.896,0.103,0.00202,59.23,
0.805,0.197,0.0028,118.0,
0.709,0.281,0.00349,178.0,
0.643,0.354,0.00412,237.0,
0.572,0.419,0.00463,296.0,
0.508,0.484,0.00516,355.0,
0.457,0.531,0.0056,415.0,
0.404,0.574,0.00596,474.0,
0.364,0.621,0.00633,533.0,
0.327,0.658,0.0066,592.0,
0.291,0.691,0.00683,651.0,
0.266,0.727,0.00707,711.0,
0.234,0.749,0.0073,770.0,
0.21,0.775,0.00757,829.0,
0.188,0.791,0.00771,888.0,
0.17,0.814,0.00789,948.0,
0.15,0.824,0.00796,1007.0,
0.135,0.84,0.0081,1066.0,
0.122,0.857,0.00823,1125.0,
0.108,0.866,0.00827,1185.0,
0.0968,0.873,0.00832,1244.0,
0.088,0.881,0.0084,1303.0,
0.079,0.884,0.00842,1362.0,
0.0702,0.889,0.00854,1421.0,
0.0643,0.898,0.00861,1481.0,
0.0584,0.901,0.00857,1540.0,
0.052,0.915,0.00859,1599.0,
0.047,0.91,0.00875,1658.0,
0.042,0.927,0.0086,1718.0,
0.038,0.926,0.00884,1777.0,
0.0346,0.921,0.00871,1836.0,
