A,P,time,cat
1.001,0.0,0.0,0.0825
0.836,0.13,0.00573,
0.694,0.264,0.0115,
0.576,0.389,0.0172,
0.477,0.492,0.0229,
0.382,0.589,0.0287,
0.309,0.659,0.0344,
0.243,0.734,0.0401,
0.194,0.791,0.0459,
0.149,0.829,0.0516,
0.118,0.868,0.0573,
0.092,0.894,0.0631,
0.0719,0.914,0.0688,
0.0575,0.928,0.0745,
0.0465,0.937,0.0803,
0.0379,0.956,0.086,
0.0312,0.957,0.0917,
0.027,0.962,0.0975,
0.0237,0.978,0.103,
0.0213,0.97,0.109,
0.0193,0.979,0.115,
0.018,0.962,0.12,
0.0171,0.97,0.126,
0.0163,0.986,0.132,
0.0159,0.987,0.138,
0.0155,0.975,0.143,
0.015,0.964,0.149,
0.0148,0.963,0.155,
0.0148,0.974,0.161,
0.0149,0.985,0.166,
0.0146,0.979,0.172,
