A,P,time,cat
1.001,0.0,0.0,0.015
0.952,0.0343,15186.0,
0.917,0.0702,30373.0,
0.877,0.107,45559.0,
0.841,0.143,60745.0,
0.806,0.181,75931.0,
0.776,0.221,91118.0,
0.724,0.259,106304.0,
0.687,0.303,121490.0,
0.648,0.339,136677.0,
0.612,0.386,151863.0,
0.556,0.427,167049.0,
0.513,0.477,182235.0,
0.47,0.517,197422.0,
0.422,0.563,212608.0,
0.379,0.612,227794.0,
0.33,0.661,242980.0,
0.281,0.71,258167.0,
0.23,0.765,273353.0,
0.185,0.802,288539.0,
0.141,0.849,303726.0,
0.105,0.896,318912.0,
0.0789,0.919,334098.0,
0.0616,0.934,349284.0,
0.0523,0.954,364471.0,
0.047,0.951,379657.0,
