A,P,time,cat
1.004,0.0,0.0,0.048
0.885,0.121,38.97,
0.769,0.224,77.93,
0.683,0.317,117.0,
0.603,0.398,156.0,
0.533,0.47,195.0,
0.466,0.534,234.0,
0.408,0.588,273.0,
0.362,0.635,312.0,
0.324,0.672,351.0,
0.287,0.709,390.0,
0.25,0.75,429.0,
0.22,0.773,468.0,
0.196,0.804,507.0,
0.173,0.823,546.0,
0.154,0.849,584.0,
0.136,0.868,623.0,
0.121,0.884,662.0,
0.105,0.889,701.0,
0.0955,0.908,740.0,
0.0843,0.906,779.0,
0.0756,0.93,818.0,
0.0668,0.948,857.0,
0.0591,0.94,896.0,
0.0532,0.951,935.0,
0.0471,0.946,974.0,
0.0423,0.957,1013.0,
0.0372,0.964,1052.0,
0.0337,0.959,1091.0,
0.0303,0.968,1130.0,
