A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.064
0.113,0.0661,0.762,9.217,
0.105,0.13,0.701,18.43,
0.0958,0.199,0.647,27.65,
0.0873,0.261,0.591,36.87,
0.0798,0.327,0.534,46.09,
0.0725,0.392,0.489,55.3,
0.0642,0.451,0.436,64.52,
0.0567,0.506,0.382,73.74,
0.0494,0.572,0.332,82.96,
0.042,0.624,0.284,92.17,
0.0348,0.675,0.236,101.0,
0.028,0.737,0.193,111.0,
0.0225,0.791,0.151,120.0,
0.0172,0.821,0.117,129.0,
0.0126,0.88,0.0857,138.0,
0.0091,0.908,0.0598,147.0,
0.0062,0.933,0.0424,157.0,
0.00433,0.949,0.0295,166.0,
0.00308,0.966,0.0208,175.0,
0.00223,0.975,0.0149,184.0,
0.0017,0.973,0.0113,194.0,
0.00136,0.98,0.00933,203.0,
0.00118,0.983,0.00791,212.0,
