P,A,time,cat
0.0,0.999,0.0,0.061
0.168,0.83,92.35,
0.292,0.696,185.0,
0.389,0.599,277.0,
0.456,0.521,369.0,
0.529,0.461,462.0,
0.583,0.399,554.0,
0.63,0.354,646.0,
0.665,0.317,739.0,
0.697,0.283,831.0,
0.729,0.253,923.0,
0.754,0.229,1016.0,
0.773,0.21,1108.0,
0.793,0.189,1200.0,
0.805,0.172,1293.0,
0.82,0.16,1385.0,
0.834,0.145,1478.0,
0.844,0.134,1570.0,
0.855,0.124,1662.0,
0.854,0.116,1755.0,
0.871,0.107,1847.0,
0.883,0.102,1939.0,
0.886,0.097,2032.0,
0.876,0.091,2124.0,
0.884,0.0867,2216.0,
0.895,0.083,2309.0,
0.909,0.079,2401.0,
