P,A,time,cat
0.0,1.005,0.0,0.07625
0.164,0.822,73.07,
0.282,0.709,146.0,
0.381,0.609,219.0,
0.446,0.534,292.0,
0.52,0.466,365.0,
0.561,0.413,438.0,
0.61,0.365,511.0,
0.643,0.326,585.0,
0.685,0.292,658.0,
0.714,0.266,731.0,
0.737,0.238,804.0,
0.763,0.218,877.0,
0.795,0.197,950.0,
0.789,0.181,1023.0,
0.814,0.165,1096.0,
0.813,0.151,1169.0,
0.821,0.141,1242.0,
0.851,0.132,1315.0,
0.851,0.121,1388.0,
0.863,0.115,1461.0,
0.86,0.108,1534.0,
0.867,0.102,1608.0,
0.89,0.0965,1681.0,
0.877,0.0914,1754.0,
0.881,0.0873,1827.0,
0.891,0.0826,1900.0,
0.901,0.0783,1973.0,
0.894,0.0764,2046.0,
0.9,0.0732,2119.0,
