P,A,time,cat
0.0,0.993,0.0,0.015
0.0199,0.972,2324.0,
0.0397,0.949,4649.0,
0.0607,0.923,6973.0,
0.0816,0.909,9298.0,
0.103,0.878,11622.0,
0.124,0.865,13947.0,
0.147,0.834,16271.0,
0.169,0.82,18595.0,
0.193,0.796,20920.0,
0.217,0.776,23244.0,
0.24,0.741,25569.0,
0.268,0.714,27893.0,
0.292,0.696,30218.0,
0.317,0.665,32542.0,
0.348,0.642,34866.0,
0.378,0.611,37191.0,
0.403,0.586,39515.0,
0.434,0.552,41840.0,
0.463,0.52,44164.0,
0.495,0.481,46489.0,
0.534,0.452,48813.0,
0.569,0.412,51137.0,
0.614,0.378,53462.0,
0.652,0.333,55786.0,
0.7,0.289,58111.0,
0.748,0.242,60435.0,
0.797,0.189,62760.0,
0.865,0.125,65084.0,
0.934,0.0619,67408.0,
0.988,0.0191,69733.0,
0.979,0.0111,72057.0,
0.998,0.0106,74382.0,
0.986,0.0106,76706.0,
0.989,0.0106,79031.0,
0.982,0.0106,81355.0,
