P,A,time,cat
0.0,1.006,0.0,0.012
0.026,0.966,4701.0,
0.0525,0.936,9401.0,
0.0784,0.91,14102.0,
0.106,0.877,18802.0,
0.135,0.853,23503.0,
0.165,0.83,28203.0,
0.197,0.794,32904.0,
0.225,0.769,37604.0,
0.258,0.73,42305.0,
0.289,0.691,47005.0,
0.326,0.657,51706.0,
0.364,0.635,56406.0,
0.403,0.59,61107.0,
0.44,0.55,65807.0,
0.483,0.506,70508.0,
0.52,0.464,75208.0,
0.573,0.413,79909.0,
0.621,0.368,84609.0,
0.684,0.307,89310.0,
0.742,0.249,94010.0,
0.807,0.174,98711.0,
0.908,0.0931,103411.0,
0.982,0.0228,108112.0,
0.988,0.0108,112812.0,
0.983,0.0106,117513.0,
