P,A,time,cat
0.0,1.002,0.0,0.0075
0.0499,0.932,99.71,
0.0983,0.897,199.0,
0.147,0.854,299.0,
0.196,0.8,399.0,
0.244,0.751,499.0,
0.289,0.698,598.0,
0.335,0.659,698.0,
0.38,0.61,798.0,
0.421,0.564,897.0,
0.468,0.523,997.0,
0.51,0.489,1097.0,
0.553,0.447,1196.0,
0.598,0.401,1296.0,
0.625,0.363,1396.0,
0.669,0.327,1496.0,
0.704,0.29,1595.0,
0.734,0.255,1695.0,
0.763,0.226,1795.0,
0.797,0.194,1894.0,
0.825,0.169,1994.0,
0.856,0.144,2094.0,
0.887,0.124,2194.0,
0.898,0.105,2293.0,
0.901,0.0887,2393.0,
0.924,0.0758,2493.0,
0.938,0.0641,2592.0,
0.946,0.0566,2692.0,
0.958,0.0488,2792.0,
0.962,0.0435,2891.0,
0.961,0.039,2991.0,
0.955,0.0365,3091.0,
0.964,0.0341,3191.0,
0.978,0.0319,3290.0,
0.972,0.0312,3390.0,
