A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08750000000000001
0.0458,0.824,0.0453,3955.0,
0.0434,0.79,0.0926,7910.0,
0.041,0.738,0.14,11864.0,
0.0385,0.703,0.185,15819.0,
0.0366,0.656,0.228,19774.0,
0.034,0.611,0.273,23728.0,
0.0316,0.571,0.32,27683.0,
0.0292,0.531,0.361,31638.0,
0.0269,0.488,0.408,35593.0,
0.025,0.449,0.454,39548.0,
0.0227,0.41,0.492,43502.0,
0.0203,0.369,0.534,47457.0,
0.0182,0.328,0.574,51412.0,
0.0161,0.297,0.616,55366.0,
0.0142,0.256,0.66,59321.0,
0.0122,0.222,0.695,63276.0,
0.0103,0.191,0.732,67231.0,
0.00877,0.159,0.769,71186.0,
0.00705,0.13,0.799,75140.0,
0.00566,0.103,0.831,79095.0,
0.00447,0.0808,0.866,83050.0,
0.00341,0.0611,0.885,87004.0,
0.00254,0.0462,0.923,90959.0,
0.00189,0.0341,0.933,94914.0,
0.00136,0.0245,0.95,98869.0,
0.00101,0.0183,0.954,102824.0,
0.0,0.0133,0.965,106778.0,
0.0,0.00961,0.976,110733.0,
0.0,0.00701,0.984,114688.0,
0.0,0.00506,0.989,118642.0,
0.0,0.00366,0.983,122597.0,
0.0,0.00268,1.003,126552.0,
