A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07
0.0459,0.839,0.0582,6288.0,
0.0423,0.777,0.117,12577.0,
0.0399,0.723,0.176,18865.0,
0.0366,0.668,0.23,25153.0,
0.034,0.615,0.292,31442.0,
0.0306,0.555,0.346,37730.0,
0.0281,0.505,0.403,44018.0,
0.0254,0.459,0.458,50306.0,
0.0224,0.401,0.512,56595.0,
0.0197,0.355,0.563,62883.0,
0.0169,0.307,0.617,69171.0,
0.0141,0.258,0.674,75460.0,
0.0117,0.211,0.718,81748.0,
0.00937,0.172,0.759,88036.0,
0.00727,0.132,0.809,94325.0,
0.00546,0.0987,0.859,100613.0,
0.00391,0.0712,0.876,106901.0,
0.00268,0.0487,0.914,113189.0,
0.00177,0.0324,0.939,119478.0,
0.00116,0.021,0.958,125766.0,
0.0,0.0136,0.96,132054.0,
0.0,0.00864,0.992,138343.0,
0.0,0.00542,0.977,144631.0,
