A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.069
0.0705,0.111,0.823,1462.0,
0.0638,0.21,0.731,2925.0,
0.0554,0.302,0.641,4387.0,
0.05,0.377,0.573,5849.0,
0.0445,0.442,0.509,7311.0,
0.04,0.506,0.452,8774.0,
0.0351,0.558,0.404,10236.0,
0.0313,0.601,0.361,11698.0,
0.0281,0.643,0.321,13160.0,
0.0246,0.682,0.289,14623.0,
0.022,0.722,0.256,16085.0,
0.0197,0.748,0.226,17547.0,
0.0177,0.784,0.203,19009.0,
0.0158,0.796,0.178,20472.0,
0.014,0.819,0.16,21934.0,
0.0125,0.831,0.144,23396.0,
0.0113,0.851,0.128,24858.0,
0.00996,0.867,0.114,26321.0,
0.00892,0.878,0.102,27783.0,
0.00804,0.895,0.0914,29245.0,
0.00719,0.912,0.0814,30708.0,
0.00641,0.926,0.0733,32170.0,
0.00568,0.925,0.0653,33632.0,
0.00504,0.934,0.0583,35094.0,
0.00451,0.923,0.0517,36557.0,
0.00405,0.942,0.0465,38019.0,
0.00359,0.949,0.0419,39481.0,
0.00328,0.95,0.0372,40943.0,
0.00289,0.955,0.0335,42406.0,
0.00257,0.966,0.0297,43868.0,
0.0023,0.959,0.0263,45330.0,
0.00205,0.968,0.0236,46792.0,
0.00183,0.971,0.0212,48255.0,
0.00163,0.965,0.019,49717.0,
