A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.0681,0.161,0.763,1722.0,
0.0562,0.292,0.651,3444.0,
0.0477,0.41,0.537,5165.0,
0.0399,0.501,0.457,6887.0,
0.0336,0.577,0.383,8609.0,
0.0285,0.642,0.327,10331.0,
0.024,0.702,0.276,12053.0,
0.0203,0.738,0.235,13774.0,
0.017,0.779,0.199,15496.0,
0.0146,0.814,0.169,17218.0,
0.0122,0.846,0.14,18940.0,
0.0103,0.868,0.117,20662.0,
0.00879,0.889,0.101,22384.0,
0.00738,0.909,0.084,24105.0,
0.00629,0.92,0.0718,25827.0,
0.00528,0.922,0.061,27549.0,
0.00448,0.943,0.0526,29271.0,
0.00381,0.958,0.0434,30993.0,
0.00323,0.968,0.0376,32714.0,
0.00277,0.968,0.0317,34436.0,
0.0023,0.968,0.0267,36158.0,
